event_name,catalog_version,split,p_astro_min,holdout_rule,primary_only
GW231013_135504,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231014_040532,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231018_233037,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231020_142947,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231024_023603,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231025_142306,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231026_130704,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231028_153006,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231029_111508,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231102_052214,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231102_071736,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231102_232433,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231104_133418,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231108_125142,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231110_040320,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231113_062050,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231113_112825,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231113_122623,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231113_150041,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231113_200417,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231114_043211,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231118_005626,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231118_071402,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231118_090602,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231119_075248,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231120_022103,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231123_135430,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231126_010928,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231127_061546,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231127_165300,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231129_081745,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231204_090648,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231206_010629,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231206_233134,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231206_233901,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231213_111417,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231220_173406,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231221_135041,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231223_032836,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231223_075055,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231223_202619,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231224_024321,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231226_101520,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231230_170116,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231231_120147,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW231231_154016,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW240104_164932,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW240105_151143,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW240107_013215,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
GW240109_050431,GWTC-4.1,train,0.5,catalog_prefix:GWTC-5,True
